epoch,test_loss,test_accuracy
1,2.6811969551859023,36.14
2,2.445087354394454,40.74
3,2.392979072619088,41.69
4,2.352674274504939,42.72
5,2.3158234056038194,43.63
6,2.3168785194807415,43.68
7,2.316110740734052,44.29
8,2.2781194176854966,44.83
9,2.2806181243703336,44.42
10,2.266257916824727,44.8
11,2.2772170380700993,44.93
12,2.2318477057203463,45.28
13,2.2453471995607206,45.17
14,2.22643600687196,45.39
15,2.223584108714816,45.49
16,2.220490359052827,45.85
17,2.1881978028937232,46.4
18,2.179814058014109,46.35
19,2.1686280573470684,46.4
20,2.1680085206333595,46.1
21,2.1608916687060007,46.42
22,2.154781967778749,46.4
23,2.1545520040053354,46.32
24,2.150984745991381,46.72
25,2.145219538785234,46.7
26,2.1399986351592633,46.49
27,2.1386025947860525,46.74
28,2.134973423390449,46.72
29,2.1344897083089323,46.83
30,2.1345413304582426,46.75
