epoch,test_loss,test_accuracy
1,2.664412226858018,36.88
2,2.4374369428127625,40.71
3,2.369595091554183,42.71
4,2.328694864164425,42.91
5,2.3170274435719356,42.85
6,2.3215381555919405,43.86
7,2.325217981881733,43.74
8,2.317483728445029,44.09
9,2.3143724218199524,43.66
10,2.301333358016195,44.56
11,2.2277564217772663,45.64
12,2.206443428993225,45.73
13,2.193113628822037,45.91
14,2.181788954553725,46.08
15,2.1783034333699867,46.34
16,2.1750188960304744,46.15
17,2.1715318281439284,46.35
18,2.16555411000795,46.24
19,2.157192350942877,46.33
20,2.153789063043232,46.42
21,2.15059067327765,46.47
22,2.1504129759873014,46.54
23,2.149973404558399,46.44
24,2.149410883082619,46.51
25,2.1491242662260803,46.53
26,2.1485295325894898,46.52
27,2.1480239116692843,46.53
28,2.1476448895056035,46.55
29,2.1468046103851703,46.58
30,2.146802282031578,46.66
